fold,method,label,train_ifgrams,test_ifgrams,rmse_rad,mae_rad,count
0,uncorrected,No DEM correction,20,6,0.7868054030206107,0.6216130459098688,1536
0,linear_huber,Linear Huber,20,6,0.7008148296984078,0.5289803884965231,1536
0,adaptive_ht_2021,Adaptive HT,20,6,0.6651784779400551,0.5016343004655868,1536
0,current_graph,Current graph,20,6,0.7137176655811776,0.5463893812453118,1536
0,hybrid_optimal_2026,HOMA-DEM,20,6,0.7070563933933548,0.5337129459151225,1536
0,homa_no_ica,"HOMA-DEM, no ICA",20,6,0.6976677935447491,0.5270468086451581,1536
0,homa_no_dynamic,"HOMA-DEM, no dynamic",20,6,0.7070563933933548,0.5337129459151225,1536
0,homa_no_pgdc,"HOMA-DEM, no PGDC",20,6,0.7287558718590329,0.5587533779226179,1536
0,homa_no_igs,"HOMA-DEM, no IGS",20,6,0.7070284911461137,0.5337146395951141,1536
0,homa_no_graph,"HOMA-DEM, no graph",20,6,0.7070407224905793,0.5336979053559376,1536
1,uncorrected,No DEM correction,21,5,0.8124420532843323,0.5821359967635106,1203
1,linear_huber,Linear Huber,21,5,0.7903199778527489,0.5519345139522708,1203
1,adaptive_ht_2021,Adaptive HT,21,5,0.7847965694495315,0.55270772290709,1203
1,current_graph,Current graph,21,5,0.7887832097612971,0.5563177520658861,1203
1,hybrid_optimal_2026,HOMA-DEM,21,5,0.7993299518010019,0.5558947047350274,1203
1,homa_no_ica,"HOMA-DEM, no ICA",21,5,0.7959694557445469,0.5552935307180327,1203
1,homa_no_dynamic,"HOMA-DEM, no dynamic",21,5,0.7993299518010019,0.5558947047350274,1203
1,homa_no_pgdc,"HOMA-DEM, no PGDC",21,5,0.7993299518010019,0.5558947047350274,1203
1,homa_no_igs,"HOMA-DEM, no IGS",21,5,0.7948931258060915,0.5532819902176294,1203
1,homa_no_graph,"HOMA-DEM, no graph",21,5,0.7993496080224005,0.5559051179790471,1203
2,uncorrected,No DEM correction,21,5,0.6754820903162191,0.43716845859972114,1081
2,linear_huber,Linear Huber,21,5,0.7309219241512029,0.4835666246197081,1081
2,adaptive_ht_2021,Adaptive HT,21,5,0.7735343185407263,0.5232446281811497,1081
2,current_graph,Current graph,21,5,0.7278358924204723,0.4836492792541329,1081
2,hybrid_optimal_2026,HOMA-DEM,21,5,0.7581388704138731,0.5085593189822807,1081
2,homa_no_ica,"HOMA-DEM, no ICA",21,5,0.7587849859151856,0.508797979178464,1081
2,homa_no_dynamic,"HOMA-DEM, no dynamic",21,5,0.7581388704138731,0.5085593189822807,1081
2,homa_no_pgdc,"HOMA-DEM, no PGDC",21,5,0.7581388704138731,0.5085593189822807,1081
2,homa_no_igs,"HOMA-DEM, no IGS",21,5,0.7581451614915897,0.5085676673059825,1081
2,homa_no_graph,"HOMA-DEM, no graph",21,5,0.7581636242540133,0.508582148810583,1081
3,uncorrected,No DEM correction,21,5,0.6523663679074243,0.5247308433165279,1078
3,linear_huber,Linear Huber,21,5,0.6383477777164139,0.49881351625839426,1078
3,adaptive_ht_2021,Adaptive HT,21,5,0.698203248042664,0.5309028868738913,1078
3,current_graph,Current graph,21,5,0.6391908760840719,0.5014897624808912,1078
3,hybrid_optimal_2026,HOMA-DEM,21,5,0.6758579161651909,0.5144708260426119,1078
3,homa_no_ica,"HOMA-DEM, no ICA",21,5,0.6762117725575958,0.5127474890488054,1078
3,homa_no_dynamic,"HOMA-DEM, no dynamic",21,5,0.6758579161651909,0.5144708260426119,1078
3,homa_no_pgdc,"HOMA-DEM, no PGDC",21,5,0.6758579161651909,0.5144708260426119,1078
3,homa_no_igs,"HOMA-DEM, no IGS",21,5,0.6758593436262641,0.5144719095659173,1078
3,homa_no_graph,"HOMA-DEM, no graph",21,5,0.6758633443081355,0.5144841951332138,1078
4,uncorrected,No DEM correction,21,5,1.2288050527588574,0.8069232163147747,1078
4,linear_huber,Linear Huber,21,5,1.1813330050264403,0.7735272429810304,1078
4,adaptive_ht_2021,Adaptive HT,21,5,1.2021113073244594,0.8093208792082339,787
4,current_graph,Current graph,21,5,1.1856433789209202,0.783603186553597,1078
4,hybrid_optimal_2026,HOMA-DEM,21,5,1.1780545449845943,0.7787968394149999,1078
4,homa_no_ica,"HOMA-DEM, no ICA",21,5,1.1786366141254894,0.7797334478015613,1078
4,homa_no_dynamic,"HOMA-DEM, no dynamic",21,5,1.1780545449845943,0.7787968394149999,1078
4,homa_no_pgdc,"HOMA-DEM, no PGDC",21,5,1.2049995202649357,0.7925205975100749,1078
4,homa_no_igs,"HOMA-DEM, no IGS",21,5,1.1780545449845943,0.7787968394149999,1078
4,homa_no_graph,"HOMA-DEM, no graph",21,5,1.178095303037461,0.7788095603586045,1078
