method,label,folds,mean_holdout_rmse_rad,std_holdout_rmse_rad,mean_ci95_low_rad,mean_ci95_high_rad,median_holdout_rmse_rad
uncorrected,No DEM correction,5,0.8311801934574887,0.2327241135913602,0.5422150400972129,1.1201453468177647,0.7868054030206107
linear_huber,Linear Huber,5,0.8083475028890428,0.21558123704812734,0.5406680421581511,1.0760269636199344,0.7309219241512029
adaptive_ht_2021,Adaptive HT,5,0.8247647842594873,0.21685134821826754,0.555508272214916,1.0940212963040585,0.7735343185407263
current_graph,Current graph,5,0.8110342045535879,0.21607275263685546,0.5427444466116165,1.0793239624955593,0.7278358924204723
hybrid_optimal_2026,HOMA-DEM,5,0.823687535351603,0.2036678156036543,0.5708005411237422,1.0765745295794638,0.7581388704138731
homa_no_ica,"HOMA-DEM, no ICA",5,0.8214541243775134,0.2052891964380522,0.5665539199402031,1.0763543288148236,0.7587849859151856
homa_no_dynamic,"HOMA-DEM, no dynamic",5,0.823687535351603,0.2036678156036543,0.5708005411237422,1.0765745295794638,0.7581388704138731
homa_no_pgdc,"HOMA-DEM, no PGDC",5,0.833416426100807,0.2125330031173426,0.5695218476998738,1.0973110045017402,0.7581388704138731
homa_no_igs,"HOMA-DEM, no IGS",5,0.8227961334109306,0.20381329212365643,0.5697285062255992,1.075863760596262,0.7581451614915897
homa_no_graph,"HOMA-DEM, no graph",5,0.8237025204225178,0.2036842241766701,0.5707951522602813,1.0766098885847541,0.7581636242540133
