scenario,method,label,reproduction_status,n,mean_rmse_m,std_rmse_m,median_rmse_m,q25_rmse_m,q75_rmse_m,mean_ci95_low_m,mean_ci95_high_m,mean_runtime_s,median_runtime_s
dynamic_height,adaptive_vce_huber_graph,Current adaptive graph,current_static_height_assumption,30,5.62182695141045,1.8067241133067846e-15,5.621826951410452,5.621826951410452,5.621826951410452,5.6218269514104495,5.621826951410451,0.07246425666659585,0.07224580000001879
dynamic_height,dynamic_height_2025,Dynamic height SBAS (2025),strict,30,1.345776324993748,6.942084381539578,0.04380946886797704,0.026910290509756116,0.07275498696323485,0.0,3.9379932349531845,0.35966638000015033,0.35948759999882895
dynamic_height,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,30,5.62182695141045,1.8067241133067846e-15,5.621826951410452,5.621826951410452,5.621826951410452,5.6218269514104495,5.621826951410451,2.6998679500002862,2.6925181000005978
dynamic_height,homa_no_graph,HOMA-DEM without graph regularization,ablation,30,0.006485992880638141,0.005963781420499729,0.005366273011757572,0.004563004304525561,0.006659002389779195,0.004259080299939604,0.008712905461336677,1.000953020000452,0.9765224999991915
dynamic_height,homa_no_ica,HOMA-DEM without ICA,ablation,30,0.006485992880638141,0.005963781420499729,0.005366273011757572,0.004563004304525561,0.006659002389779195,0.004259080299939604,0.008712905461336677,0.8844891799994609,0.8845495499990648
dynamic_height,homa_no_igs,HOMA-DEM without IGS,ablation,30,0.006485992880638141,0.005963781420499729,0.005366273011757572,0.004563004304525561,0.006659002389779195,0.004259080299939604,0.008712905461336677,1.0037860633334883,0.9775289000008343
dynamic_height,homa_no_pgdc,HOMA-DEM without PGDC,ablation,30,0.006485992880638141,0.005963781420499729,0.005366273011757572,0.004563004304525561,0.006659002389779195,0.004259080299939604,0.008712905461336677,1.0014646199997514,0.977767500000482
dynamic_height,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,30,0.006485992880638141,0.005963781420499729,0.005366273011757572,0.004563004304525561,0.006659002389779195,0.004259080299939604,0.008712905461336677,1.0066360400006185,0.9806806500000675
sparse_dem,adaptive_vce_huber_graph,Current adaptive graph,current,30,1.0638061164999328,0.09901683143235411,1.0445538473956981,0.9961428522156984,1.1206747503573005,1.0268326240007495,1.1007796089991162,0.054623969999981155,0.0547022000009747
sparse_dem,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,30,0.146796744520423,0.050433125348261235,0.1530177843127308,0.097849583153582,0.19527067301586085,0.12796470601949175,0.16562878302135423,0.5845462700002827,0.5760299499997927
